epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,37.3259,1.31743,11.005,0.49218,1.68557,1.81022,0.99947,1,0.995,0.63273,0,0,0,0,1.47431,9.84043,0.30093,0.9953,2.4417,0.000654321,0.000654321,0.000654321
2,70.6951,0.66407,9.15025,0.29844,0.44259,1.21629,0.9985,1,0.995,0.78294,0,0,0,0,0.90554,10.6161,0.07341,0.58982,1.19914,0.00119021,0.00119021,0.00119021
3,106.577,0.58513,8.40088,0.26014,0.40431,1.13887,0.99865,1,0.995,0.67145,0,0,0,0,1.23784,11.3639,0.05878,0.81174,1.71866,0.0015941,0.0015941,0.0015941
4,143.722,0.52107,7.57458,0.20441,0.36859,1.08486,0.9995,1,0.995,0.88083,0,0,0,0,0.55636,7.2159,0.08381,0.38107,0.90685,0.001406,0.001406,0.001406
5,182.722,0.44859,6.27872,0.22441,0.34242,1.00248,0.99949,1,0.995,0.83219,0.25914,0.25926,0.1168,0.02208,0.74985,5.90305,0.08347,0.34864,1.09312,0.001208,0.001208,0.001208
6,222.878,0.44315,5.78817,0.20198,0.33859,1.0069,0.99946,1,0.995,0.88103,0.96248,0.96296,0.97635,0.13571,0.59562,4.66212,0.08245,0.29194,0.95246,0.00101,0.00101,0.00101
7,261.452,0.36234,4.86,0.17919,0.29465,0.96047,0.99948,1,0.995,0.87935,0.06481,0.06481,0.02869,0.00287,0.67211,5.44038,0.07726,0.33536,0.93629,0.000812,0.000812,0.000812
8,296.892,0.3527,4.07087,0.19962,0.27558,0.95228,1,1,0.995,0.87335,0.71296,0.71296,0.61061,0.17495,0.65417,3.981,0.08621,0.28662,0.95635,0.000614,0.000614,0.000614
9,333.687,0.31044,3.67958,0.20174,0.26151,0.92595,1,1,0.995,0.9176,1,1,0.995,0.39293,0.44958,3.60124,0.09144,0.29519,0.79702,0.000416,0.000416,0.000416
10,368.227,0.28861,3.40777,0.19149,0.2468,0.90752,1,1,0.995,0.94041,1,1,0.995,0.5023,0.43213,3.00303,0.08827,0.26619,0.79495,0.000218,0.000218,0.000218
